iter	Accuracy	Logloss
0	0.7228932988	0.6645093147
1	0.7697727926	0.6361539221
2	0.763445499	0.6107764605
3	0.7643083118	0.5846656174
4	0.7633016969	0.5722703561
5	0.771354616	0.5535353969
6	0.7666091458	0.5355741438
7	0.7696289905	0.5251964656
8	0.7714984182	0.5160335423
9	0.775812482	0.5074760139
10	0.775812482	0.5022625903
11	0.7759562842	0.4990584616
12	0.7830025884	0.4895143697
13	0.7871728502	0.4838051668
14	0.7917745183	0.4786348815
15	0.792637331	0.4742538721
16	0.7956571757	0.4688226196
17	0.7968075928	0.4627830469
18	0.7963761864	0.458759549
19	0.798245614	0.4561678474
20	0.7992522289	0.4529757422
21	0.7998274374	0.4498582716
22	0.8006902502	0.4467493945
23	0.8019844694	0.4464400339
24	0.8014092609	0.4432764261
25	0.8014092609	0.4394925372
26	0.80270348	0.4366023558
27	0.8021282715	0.4339982651
28	0.8029910843	0.4319492706
29	0.8041415013	0.4280253153
30	0.8052919183	0.4262203755
31	0.8062985332	0.4240572843
32	0.8065861375	0.4229372714
33	0.8065861375	0.4218509919
34	0.8088869715	0.4202059584
35	0.8098935864	0.4169817474
36	0.8110440035	0.4146955429
37	0.8113316077	0.4126986263
38	0.8120506183	0.4117845663
39	0.8119068162	0.4104949978
40	0.8130572332	0.4094251296
41	0.812769629	0.4078718421
42	0.8140638481	0.4067279625
43	0.8144952545	0.4042584223
44	0.8147828588	0.4017787837
45	0.8155018694	0.4010351674
46	0.8159332758	0.4000285719
47	0.8162208801	0.3984032803
48	0.8173712971	0.3972000158
49	0.8175150992	0.3962492437
50	0.8179465056	0.3951377051
51	0.8185217141	0.3930850904
52	0.8196721311	0.3922425296
53	0.8221167673	0.3901432653
54	0.8226919758	0.3889025671
55	0.8225481737	0.3874608815
56	0.822835778	0.3864534963
57	0.8226919758	0.3859586055
58	0.8235547886	0.3850311757
59	0.8235547886	0.3843450002
60	0.8236985907	0.3829055578
61	0.8242737993	0.382101821
62	0.8249928099	0.3811679004
63	0.8244176014	0.3808750693
64	0.8247052056	0.3799399686
65	0.8244176014	0.379215823
66	0.8247052056	0.37873796
67	0.8254242163	0.3766870853
68	0.8261432269	0.3751266585
69	0.8268622376	0.3746492056
70	0.8271498418	0.3742667081
71	0.8275812482	0.3733963581
72	0.8272936439	0.3727593037
73	0.8275812482	0.3724782912
74	0.8272936439	0.3719247528
75	0.8274374461	0.371522055
76	0.8274374461	0.3706888983
77	0.8285878631	0.3698739364
78	0.8287316652	0.3693600952
79	0.8294506759	0.3686776361
80	0.8304572908	0.3679825058
81	0.8301696865	0.3672336402
82	0.8306010929	0.3667255201
83	0.830744895	0.3663680471
84	0.8314639057	0.3659582465
85	0.8323267184	0.3651540863
86	0.8316077078	0.3646712565
87	0.8320391142	0.3632080479
88	0.8318953121	0.3628053408
89	0.8317515099	0.3623178336
90	0.8326143227	0.3617788044
91	0.8327581248	0.3613798029
92	0.8326143227	0.3609165637
93	0.8326143227	0.3604649879
94	0.8330457291	0.3600717661
95	0.8324705206	0.359725875
96	0.8326143227	0.3589905812
97	0.8334771355	0.3582228496
98	0.8337647397	0.3578094166
99	0.8344837504	0.3564629267
100	0.8344837504	0.3556183987
101	0.8344837504	0.3552469733
102	0.8356341674	0.3542109595
103	0.836353178	0.3533200179
104	0.8362093759	0.3528574484
105	0.836353178	0.3520295402
106	0.8372159908	0.351659378
107	0.8370721887	0.3505228616
108	0.8380788036	0.3497421717
109	0.8387978142	0.3492730454
110	0.8405234397	0.3482752028
111	0.8399482312	0.3478184052
112	0.8403796376	0.3472370491
113	0.841961461	0.3460230334
114	0.8418176589	0.3453407876
115	0.8418176589	0.344866364
116	0.8428242738	0.3439678321
117	0.8429680759	0.3435717462
118	0.8431118781	0.3429749094
119	0.844118493	0.3420297988
120	0.8448375036	0.3413228887
121	0.8449813057	0.3401071344
122	0.8445498993	0.3388938144
123	0.8445498993	0.3380283511
124	0.84526891	0.3368902171
125	0.8455565142	0.3363011781
126	0.8462755249	0.3354663965
127	0.8462755249	0.3343479606
128	0.8467069313	0.3335802988
129	0.8468507334	0.3332481216
130	0.8474259419	0.3325151298
131	0.8481449525	0.3315371851
132	0.8498705781	0.3307259815
133	0.849726776	0.3303668185
134	0.8500143802	0.3293892863
135	0.8504457866	0.3289019862
136	0.8523152143	0.3280312588
137	0.853178027	0.3273827571
138	0.8530342249	0.326809817
139	0.8524590164	0.3259569917
140	0.8528904228	0.3253737957
141	0.8544722462	0.3238397705
142	0.8556226632	0.3231785824
143	0.8556226632	0.322572081
144	0.8556226632	0.3220085122
