id,loan_status
58645,1.0
58646,0.15
58647,0.8
58648,0.24
58649,0.3
58650,1.0
58651,0.0
58652,0.13
58653,0.48
58654,0.09
58655,0.27
58656,0.29
58657,0.51
58658,0.28
58659,0.41
58660,0.66
58661,0.13
58662,0.0
58663,0.15
58664,0.0
58665,0.11
58666,0.07
58667,0.02
58668,0.14
58669,0.16
58670,0.0
58671,0.36
58672,0.03
58673,1.0
58674,0.01
58675,0.01
58676,0.42
58677,0.22
58678,0.04
58679,0.58
58680,0.99
58681,0.34
58682,0.02
58683,0.01
58684,0.26
58685,0.44
58686,0.43
58687,0.71
58688,0.09
58689,0.82
58690,0.0
58691,0.05
58692,0.39
58693,0.03
58694,0.12
58695,0.99
58696,0.51
58697,0.12
58698,0.48
58699,0.48
58700,0.01
58701,0.05
58702,0.2
58703,0.26
58704,0.5
58705,0.42
58706,0.45
58707,0.07
58708,0.18
58709,0.97
58710,0.16
58711,0.99
58712,0.25
58713,0.0
58714,0.43
58715,0.02
58716,0.25
58717,0.18
58718,0.3
58719,0.0
58720,0.0
58721,0.83
58722,0.41
58723,0.33
58724,0.14
58725,0.08
58726,0.08
58727,0.76
58728,0.47
58729,0.05
58730,0.01
58731,0.36
58732,0.47
58733,0.0
58734,0.19
58735,0.1
58736,0.44
58737,0.26
58738,1.0
58739,0.54
58740,0.98
58741,0.35
58742,0.05
58743,0.5
58744,0.02
58745,0.36
58746,0.25
58747,0.03
58748,0.07
58749,0.12
58750,0.14
58751,0.15
58752,0.99
58753,0.01
58754,0.31
58755,0.53
58756,0.06
58757,0.15
58758,0.01
58759,0.0
58760,0.0
58761,0.09
58762,0.01
58763,1.0
58764,0.01
58765,0.17
58766,0.26
58767,0.11
58768,0.99
58769,0.06
58770,0.64
58771,0.37
58772,0.43
58773,0.18
58774,0.1
58775,0.99
58776,0.98
58777,0.03
58778,0.04
58779,0.1
58780,0.21
58781,0.05
58782,0.3
58783,0.34
58784,0.12
58785,0.01
58786,0.27
58787,0.99
58788,0.46
58789,0.13
58790,0.19
58791,0.45
58792,0.0
58793,0.22
58794,0.04
58795,0.14
58796,0.15
58797,0.19
58798,0.36
58799,0.94
58800,0.11
58801,0.01
