id,y
750000,0.76
750001,0.97
750002,0.06
750003,0.0
750004,0.93
750005,0.2
750006,0.99
750007,0.94
750008,0.61
750009,0.99
750010,0.11
750011,0.96
750012,0.81
750013,0.02
750014,0.94
750015,0.97
750016,0.14
750017,0.91
750018,1.0
750019,0.99
750020,0.98
750021,0.76
750022,0.0
750023,0.0
750024,0.27
750025,0.05
750026,1.0
750027,0.05
750028,0.98
750029,1.0
750030,1.0
750031,0.06
750032,0.56
750033,0.96
750034,1.0
750035,0.03
750036,0.01
750037,0.17
750038,0.64
750039,0.16
750040,0.99
750041,0.97
750042,0.08
750043,0.17
750044,1.0
750045,0.98
750046,0.53
750047,0.17
750048,0.99
750049,0.99
750050,0.11
750051,0.36
750052,0.99
750053,0.93
750054,0.84
750055,0.0
750056,0.94
750057,0.06
750058,0.02
750059,0.1
750060,0.99
750061,0.0
750062,0.08
750063,0.99
750064,0.32
750065,0.69
750066,0.35
750067,1.0
750068,0.0
750069,0.09
750070,0.52
750071,1.0
750072,0.05
750073,0.99
750074,0.01
750075,0.01
750076,0.17
750077,0.68
750078,0.02
750079,0.27
750080,0.83
750081,0.98
750082,0.98
750083,0.0
750084,0.23
750085,0.02
750086,0.02
750087,1.0
750088,0.98
750089,0.98
750090,0.04
750091,0.95
750092,0.98
750093,0.77
750094,0.19
750095,1.0
750096,0.0
750097,0.02
750098,0.73
750099,0.01
750100,0.05
750101,0.99
750102,0.22
750103,0.19
750104,0.04
750105,0.21
750106,0.07
750107,0.04
750108,1.0
750109,0.34
750110,0.38
750111,0.99
750112,0.01
750113,0.04
750114,0.98
750115,0.69
750116,0.59
750117,0.97
750118,0.31
750119,0.95
750120,0.99
750121,0.06
750122,0.96
750123,0.01
750124,0.21
750125,0.91
750126,0.06
750127,0.95
750128,0.25
750129,0.89
750130,0.99
750131,0.16
750132,0.02
750133,0.02
750134,0.39
750135,0.99
750136,0.93
750137,0.0
750138,0.31
750139,0.11
750140,0.0
750141,0.14
750142,0.99
750143,0.4
750144,0.9
750145,0.01
750146,0.98
750147,0.06
750148,0.12
750149,0.98
750150,0.28
750151,0.97
750152,0.06
750153,0.93
750154,0.98
750155,1.0
750156,0.41
750157,0.06
750158,0.01
750159,0.82
750160,0.43
750161,0.02
750162,0.07
750163,0.98
750164,1.0
750165,0.6
750166,0.99
750167,0.0
750168,0.88
750169,0.04
750170,0.24
750171,0.99
750172,0.09
750173,1.0
750174,0.95
750175,0.89
750176,0.51
750177,0.92
750178,0.07
750179,1.0
750180,1.0
750181,0.81
750182,0.43
750183,0.04
750184,0.02
750185,0.28
750186,0.98
750187,0.12
750188,0.2
750189,0.53
750190,0.99
750191,0.08
750192,0.25
750193,0.91
750194,0.45
750195,0.05
750196,0.96
750197,0.59
750198,0.24
750199,0.99
750200,0.86
750201,0.08
750202,0.67
750203,0.95
750204,1.0
750205,0.1
750206,0.17
750207,0.04
750208,0.01
750209,0.38
750210,0.17
750211,0.19
750212,0.04
750213,0.08
750214,0.0
750215,0.47
750216,0.03
750217,0.0
750218,0.77
750219,1.0
750220,1.0
750221,0.12
750222,0.0
750223,1.0
750224,0.82
750225,0.04
750226,0.77
750227,0.0
750228,0.83
750229,1.0
750230,1.0
750231,1.0
750232,0.29
750233,0.61
750234,0.98
750235,0.99
750236,0.16
750237,1.0
750238,0.99
750239,1.0
750240,0.59
750241,0.78
750242,0.41
750243,0.11
750244,0.8
750245,0.94
750246,0.74
750247,0.47
750248,0.93
750249,0.99
750250,0.01
750251,0.99
750252,0.99
750253,0.99
750254,0.88
750255,0.0
750256,1.0
750257,0.34
750258,0.05
750259,1.0
750260,0.88
750261,0.28
750262,0.02
750263,0.11
750264,0.01
750265,0.18
750266,0.62
750267,0.03
750268,0.99
750269,0.71
750270,0.35
750271,0.04
750272,1.0
750273,0.17
750274,0.01
750275,0.21
750276,0.22
750277,0.18
750278,1.0
750279,0.12
750280,0.54
750281,0.67
750282,0.9
750283,0.99
750284,0.01
