id,diagnosed_diabetes
700000,0.38531545
700001,0.68563956
700002,0.72186446
700003,0.6269828
700004,0.835825
700005,0.8077891
700006,0.81647277
700007,0.8536303
700008,0.58140224
700009,0.9091121
700010,0.6101282
700011,0.58741885
700012,0.38564262
700013,0.6127305
700014,0.67933655
700015,0.7006057
700016,0.68646365
700017,0.91946054
700018,0.8135007
700019,0.79210395
700020,0.6298603
700021,0.95207185
700022,0.36916828
700023,0.51864547
700024,0.60180956
700025,0.84342456
700026,0.8281407
700027,0.93940806
700028,0.5801223
700029,0.4601186
700030,0.6782767
700031,0.86191595
700032,0.71373653
700033,0.57888514
700034,0.83701795
700035,0.57462513
700036,0.9577251
700037,0.43196085
700038,0.9394893
700039,0.56998026
700040,0.68877214
700041,0.33578852
700042,0.62207556
700043,0.7110172
700044,0.81831414
700045,0.7862233
700046,0.6738244
700047,0.814202
700048,0.8067148
700049,0.61180514
700050,0.8242021
700051,0.72912335
700052,0.7305841
700053,0.8634202
700054,0.7552961
700055,0.4062578
700056,0.9114132
700057,0.471463
700058,0.5682023
700059,0.69599617
700060,0.7318258
700061,0.76484203
700062,0.8548058
700063,0.57052124
700064,0.8842262
700065,0.93942124
700066,0.73690444
700067,0.4644998
700068,0.6163222
700069,0.5897874
700070,0.8253753
700071,0.90945154
700072,0.45665988
700073,0.625256
700074,0.6460269
700075,0.7157794
700076,0.83527124
700077,0.37740526
700078,0.2344462
700079,0.7093527
700080,0.8845976
700081,0.68499523
700082,0.6152313
700083,0.22394823
700084,0.33906764
700085,0.9405895
700086,0.48749924
700087,0.8943689
700088,0.65918815
700089,0.452597
700090,0.62135196
700091,0.703919
700092,0.4324221
700093,0.8765084
700094,0.69976246
700095,0.65646964
700096,0.63361657
700097,0.68155235
700098,0.58410716
700099,0.5413954
700100,0.46223992
700101,0.6306892
700102,0.2909355
700103,0.36310443
700104,0.45998305
700105,0.38261992
700106,0.857977
700107,0.28301123
700108,0.42914623
700109,0.8537659
700110,0.8852222
700111,0.7392022
700112,0.3687546
700113,0.4479597
700114,0.2972381
700115,0.50605905
700116,0.84518194
700117,0.7032536
700118,0.89029187
700119,0.7440234
700120,0.86746424
700121,0.586766
700122,0.42695805
700123,0.64077175
700124,0.6979276
700125,0.925576
700126,0.57007265
700127,0.33871028
700128,0.9046536
700129,0.6086308
700130,0.7144351
700131,0.6963949
700132,0.62009495
700133,0.5778125
700134,0.63616586
700135,0.63821816
700136,0.7111672
700137,0.6905067
700138,0.85796213
700139,0.5532537
700140,0.7353685
700141,0.65646607
700142,0.38875988
700143,0.90955997
700144,0.6727767
700145,0.6261191
700146,0.6781764
700147,0.85004026
700148,0.87697536
700149,0.55270374
700150,0.56616294
700151,0.48287928
700152,0.6658695
700153,0.96491486
700154,0.24788454
700155,0.5568593
700156,0.6476026
700157,0.42222026
700158,0.7123152
700159,0.6449052
700160,0.38206026
700161,0.7213955
700162,0.91378814
700163,0.7693984
700164,0.28494257
700165,0.7842316
700166,0.85254526
700167,0.37968346
700168,0.69934434
700169,0.72582996
700170,0.5038321
700171,0.71558136
700172,0.8113597
700173,0.78394645
700174,0.8315626
700175,0.43386438
700176,0.9159121
700177,0.5976459
700178,0.68136346
700179,0.4658343
700180,0.73588246
700181,0.6608941
700182,0.3619493
700183,0.56467026
700184,0.49401036
700185,0.6842952
700186,0.89782566
700187,0.59184647
700188,0.701777
700189,0.48522508
700190,0.7035578
700191,0.61091286
700192,0.6570386
700193,0.60026044
700194,0.43967783
700195,0.4735243
700196,0.8051968
700197,0.6733361
700198,0.3829925
700199,0.8931687
700200,0.8136588
700201,0.36571577
700202,0.41748533
700203,0.8661463
700204,0.5581542
700205,0.65568435
700206,0.5506826
700207,0.39964068
700208,0.7349246
700209,0.2797927
700210,0.93627435
700211,0.36090276
700212,0.6009601
700213,0.4370887
700214,0.6270359
700215,0.5938533
700216,0.513108
700217,0.46525896
700218,0.67520434
700219,0.4836225
700220,0.35680172
700221,0.7221629
700222,0.86753166
700223,0.77785945
700224,0.6857439
700225,0.896176
700226,0.5934102
700227,0.61006045
700228,0.85416096
700229,0.2661908
700230,0.33088315
700231,0.7124875
700232,0.90154135
700233,0.7744813
700234,0.60820353
700235,0.67226905
700236,0.49584755
700237,0.7641621
700238,0.7132907
700239,0.6138664
700240,0.6491573
700241,0.49825558
700242,0.9470514
700243,0.93334824
700244,0.3122984
700245,0.44890496
700246,0.8492291
700247,0.44102427
700248,0.4553016
700249,0.86249614
700250,0.84293693
700251,0.35251233
700252,0.9388353
700253,0.22092219
700254,0.35121733
700255,0.5517022
700256,0.6683939
700257,0.7006871
700258,0.29225725
700259,0.6754178
700260,0.87185365
700261,0.70181787
700262,0.6419954
700263,0.795999
700264,0.757022
700265,0.51177746
700266,0.82234347
700267,0.6233251
700268,0.3628336
700269,0.5553403
700270,0.6469228
700271,0.7312766
700272,0.73144245
700273,0.8486311
700274,0.2897191
700275,0.5822852
700276,0.24641787
700277,0.8345995
700278,0.95836353
700279,0.50365484
700280,0.81384474
700281,0.58849156
700282,0.23017527
700283,0.6421716
700284,0.34073737
700285,0.7848644
700286,0.44289073
700287,0.70223266
700288,0.68957967
700289,0.7779872
700290,0.8218351
700291,0.56566924
700292,0.5977425
700293,0.75539273
700294,0.5090203
700295,0.9034625
700296,0.967397
700297,0.6236216
700298,0.6289235
700299,0.52545625
700300,0.39007607
700301,0.26431105
700302,0.72516406
700303,0.45263624
700304,0.53363276
700305,0.64354444
700306,0.80303645
700307,0.57555014
700308,0.9576167
700309,0.72850364
700310,0.6227174
700311,0.82804674
