iter	Logloss
0	0.6700134924
1	0.6477605904
2	0.6300648088
3	0.6097875881
4	0.5944289453
5	0.577909287966	0.5647020957	0.5485731069
8	0.5373245493
9	0.5257598805
10	0.5171814181
11	0.5086468698
12	0.5005307352
13	0.4928649141
14	0.4850325064
15	0.4783485829
16	0.4726159501
17	0.4662205305
118	0.4622341471919	0.457429383220	0.4520030585221	0.4462274497222	0.4433256158223	0.4396163661224	0.4359258363225	0.4331200671226	0.4301685744227	0.4267615026228	0.4233679512229	0.4203522103330	0.4176549129331	0.4156583159332	0.413131558733	0.4111226244
334	0.4088181719335	0.4068995775336	0.4050224908337	0.4032456494338	0.4016987518339	0.4000692579440	0.3975882538441	0.3959232726442	0.3949012029443	0.3932359532444	0.3918483803445	0.3901209146446	0.3885103262447	0.3868730004848	0.3855816084949	0.3845620345050	0.3837038155151	0.3827941355252	0.3806750035353	0.3794928425454	0.3780466675555	0.3771325835656	0.3759853155757	0.3742166975858	0.3731464855959	0.3722507696060	0.371003538661	0.3698389973662	0.368668263163	0.3655266815
64	0.3650167692
665	0.3667600363666	0.3656670999667	0.364414585168	0.3611307573
69	0.360598612670	0.361794366
771	0.359076092672	0.3600200745
73	0.3590184378
74	0.3577979149
775	0.355258130876	0.3555823759
777	0.353598325878	0.3542399264
79	0.3531669646
80	0.3526385407
81	0.3521184158
82	0.3517227486
83	0.3511463442
84	0.3506365207
85	0.3493800592
86	0.3490010395
87	0.3480274142
88	0.3473192572
89	0.3464188124
90	0.3459661728991	0.3452750083992	0.3445238376993	0.3441845738994	0.3437860369995	0.3429457777996	0.3424513001997	0.3419821589998	0.3413181879999	0.34078308421100	0.34028553941101	0.33933944231102	0.33902356751103	0.33812141181104	0.33699495610105	0.33619528510106	0.33563488210107	0.33528619710108	0.33463680310109	0.33405169011110	0.33343362611111	0.33295897111112	0.33250933113113	0.3320536211114	0.33171731711115	0.33133320711116	0.33103259011117	0.33072599118118	0.3303156511119	0.32999570912120	0.32941236612121	0.32917124412122	0.32859402412123	0.32788151124124	0.32733791125125	0.327122126	126	0.326323127	0127	0.325834128	0128	0.325572129	0129	0.32507130	0.130	0.32455131	0.131	0.32407132	0.132	0.32383133	0.133	0.32347134	0.134	0.32322135	0.135	0.32277136	0.136	0.32250137	0.137	0.32228138	0.138	0.32199139	139	0.3217277140	140	0.3213305141	141	0.3209142142	142	0.3199041143	143	0.3196183144	144	0.3193750145	145	0.318855214146	0.31860723514147	0.31834948914148	0.31794981214149	0.3174998621150	0.31737874141151	0.31717438181152	0.31675240515153	0.31645106115154	0.31614282115155	0.3158064791156	0.31548741891157	0.31510872191158	0.31495693591159	0.314659994
160	0.3142205865
161	0.3140578985
162	0.3129009936
163	0.3126247135
164	0.3123219487
165	0.3118838877
166	0.3117151872
167	0.3112595985
168	0.3110327722
169	0.3107790419
170	0.3102621631
171	0.3096485288
172	0.3094433622
173	0.3092671126
174	0.3089364469
175	0.3086392831
176	0.3085335562
177	0.3081954168
178	0.3079588113
179	0.3077532374
180	0.3075459561
181	0.3071839533
182	0.3069826596
183	0.3068639712
184	0.3066935448
185	0.30627197591186	0.30583093618187	0.30559403718188	0.30544082518189	0.30523455119190	0.30508691
191	0.3048632379
192	0.3042373427
193	0.3040853241
194	0.3038461087
195	0.3035982003
196	0.30331644
197	0.3031324625
198	0.3027012736
199	0.3023312374
200	0.3020066201
201	0.3017980643
202	0.3016861449
203	0.3013917447
204	0.3011531825
205	0.30087457592206	0.30066463512207	0.30018340120208	0.2997072852209	0.29956183552210	0.29938893822211	0.29916024122212	0.29892958822213	0.29877483121214	0.29855744021215	0.29827844821216	0.29807117821217	0.29780844121218	0.29758201421219	0.29725149022220	0.29679019022221	0.29645190222222	0.29630902922223	0.29615540522224	0.29600983822225	0.29557292226226	0.2954156227	227	0.2952798228	0.2950052496
229	229	0.2947288230	230	0.2945540231	231	0.2943737232	0.2941018444
233	0.2937453109
234	0.2936592387
235	0.293465634
236	0.2931654662
237	0.292889487
238	0.2926087305
239	0.2921986423
240	0.2918994524
241	0.2916544276
242	0.2915099996
243	0.2913553091
244	0.2911826328
245	0.2909055015
246	0.2907178034
247	0.2905461025
248	0.290350488
249	0.2901809664
250	0.2900212133
251	0.2898199152
252	0.2895085853
253	0.2891533966
254	0.2890339255
255	0.2887233511
256	0.2885060002
257	0.2883174173
258	0.2880046056
259	0.2876999328
260	0.287561026
261	0.2872958065
262	0.2870598372
263	0.286879856
264	0.2866625805
265	0.2864709792
266	0.2862651459
267	0.2859646462
268	0.2857968337
269	0.2854121686
270	0.2852818839
271	0.2849758717
272272	0.28452091273273	0.2842432274	274	0.2840375275	275	0.2838881276	276	0.2836818277	277	0.283413278	0278	0.283107279	0279	0.282976280	0280	0.282775281	0281	0.282604282	0282	0.282371283	0283	0.282030284	284	0.281832285	0285	0.281578286	0286	0.281421287	0287	0.280983288	0288	0.28076289	0.289	0.28059290	0.290	0.2802291	0.291	0.28014292	0.292	0.2798293	0.2293	0.2797294	0.2294	0.2794295	0.2295	0.2792296	0.2296	0.27297	0.278297	0.27298	0.278298	0.27299	0.278299	0.27300	0.278300	0.27301	0.277301	0.27302	0.277302	0.27303	0.277303	0.27304	0.277304	0.2773295326
